name,status,category,year,month,day,hour,lat,long,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter
Nadine,other low,,2012,10,4,0,36.3,-30.9,40,998,240.0,0.0
Nadine,other low,,2012,10,4,6,37.6,-29.1,40,996,240.0,0.0
Oscar,other low,,2012,10,2,12,12.4,-38.0,25,1008,0.0,0.0
Oscar,other low,,2012,10,2,18,13.6,-38.7,25,1008,0.0,0.0
Oscar,other low,,2012,10,3,0,15.0,-39.6,30,1007,0.0,0.0
Oscar,tropical depression,,2012,10,3,6,16.3,-40.5,30,1006,0.0,0.0
Oscar,tropical depression,,2012,10,3,12,17.4,-41.2,30,1006,0.0,0.0
Oscar,tropical storm,,2012,10,3,18,18.2,-41.8,35,1005,120.0,0.0
Oscar,tropical storm,,2012,10,4,0,18.9,-42.1,40,1002,140.0,0.0
Oscar,tropical storm,,2012,10,4,6,19.5,-42.2,40,1001,160.0,0.0
Oscar,tropical storm,,2012,10,4,12,20.2,-42.0,45,998,180.0,0.0
Oscar,tropical storm,,2012,10,4,18,21.0,-41.5,45,996,180.0,0.0
Oscar,tropical storm,,2012,10,5,0,21.8,-40.6,45,995,180.0,0.0
Oscar,tropical storm,,2012,10,5,6,22.7,-39.4,45,994,180.0,0.0
Oscar,tropical storm,,2012,10,5,12,23.5,-37.8,45,994,180.0,0.0
Patty,other low,,2012,10,10,18,25.5,-72.5,25,1012,0.0,0.0
Patty,tropical depression,,2012,10,11,0,25.4,-72.4,30,1010,0.0,0.0
Patty,tropical storm,,2012,10,11,6,25.4,-72.2,35,1009,60.0,0.0
Patty,tropical storm,,2012,10,11,12,25.5,-72.2,35,1008,60.0,0.0
Patty,tropical storm,,2012,10,11,18,25.6,-72.3,35,1007,60.0,0.0
Patty,tropical storm,,2012,10,12,0,25.5,-72.4,40,1005,80.0,0.0
Patty,tropical storm,,2012,10,12,6,25.4,-72.3,40,1005,70.0,0.0
Patty,tropical storm,,2012,10,12,12,25.3,-72.2,40,1006,60.0,0.0
Patty,tropical storm,,2012,10,12,18,25.4,-72.1,35,1007,50.0,0.0
Patty,tropical storm,,2012,10,13,0,25.4,-71.9,35,1007,30.0,0.0
Patty,tropical depression,,2012,10,13,6,25.3,-71.7,30,1008,0.0,0.0
Rafael,tropical storm,,2012,10,12,18,14.7,-62.7,35,1006,150.0,0.0
Rafael,tropical storm,,2012,10,13,0,15.0,-63.2,35,1007,150.0,0.0
Rafael,tropical storm,,2012,10,13,6,15.3,-63.7,35,1006,150.0,0.0
Rafael,tropical storm,,2012,10,13,12,15.6,-63.8,35,1006,150.0,0.0
Rafael,tropical storm,,2012,10,13,18,16.7,-63.6,40,1004,150.0,0.0
Rafael,tropical storm,,2012,10,14,0,17.9,-63.5,45,1004,150.0,0.0
Rafael,tropical storm,,2012,10,14,6,18.9,-63.6,45,1003,150.0,0.0
Rafael,tropical storm,,2012,10,14,12,19.7,-63.9,50,999,210.0,0.0
Rafael,tropical storm,,2012,10,14,18,20.4,-64.3,55,994,250.0,0.0
Rafael,tropical storm,,2012,10,15,0,21.3,-64.7,60,989,250.0,0.0
Rafael,hurricane,1.0,2012,10,15,6,22.0,-65.2,65,986,250.0,50.0
Rafael,hurricane,1.0,2012,10,15,12,22.6,-65.6,70,983,270.0,50.0
Rafael,hurricane,1.0,2012,10,15,18,23.6,-65.8,75,979,300.0,50.0
Rafael,hurricane,1.0,2012,10,16,0,24.6,-65.6,80,974,300.0,50.0
Rafael,hurricane,1.0,2012,10,16,6,25.9,-65.3,80,972,310.0,60.0
Rafael,hurricane,1.0,2012,10,16,12,27.6,-64.9,80,969,310.0,60.0
Rafael,hurricane,1.0,2012,10,16,18,29.5,-64.2,75,970,300.0,60.0
Rafael,hurricane,1.0,2012,10,17,0,31.6,-63.1,75,970,300.0,70.0
Rafael,hurricane,1.0,2012,10,17,6,34.0,-61.7,70,972,360.0,90.0
Rafael,hurricane,1.0,2012,10,17,12,36.5,-60.1,65,972,420.0,90.0
Rafael,extratropical,,2012,10,17,18,38.8,-58.0,65,972,440.0,70.0
Rafael,extratropical,,2012,10,18,0,41.3,-55.0,65,972,470.0,70.0
Rafael,extratropical,,2012,10,18,6,43.4,-50.7,60,972,470.0,0.0
Rafael,extratropical,,2012,10,18,12,45.2,-46.0,55,972,470.0,0.0
Rafael,extratropical,,2012,10,18,18,47.0,-41.0,55,973,470.0,0.0
Rafael,extratropical,,2012,10,19,0,49.2,-36.2,50,975,580.0,0.0
Rafael,extratropical,,2012,10,19,6,51.0,-32.5,50,973,600.0,0.0
Rafael,extratropical,,2012,10,19,12,53.0,-29.5,50,970,630.0,0.0
Rafael,extratropical,,2012,10,19,18,55.0,-30.0,50,968,760.0,0.0
Rafael,extratropical,,2012,10,20,0,56.5,-33.0,50,966,1090.0,0.0
Rafael,extratropical,,2012,10,20,6,56.0,-37.0,50,966,990.0,0.0
Rafael,extratropical,,2012,10,20,12,53.1,-36.4,50,967,930.0,0.0
Rafael,extratropical,,2012,10,20,18,50.8,-34.3,50,970,960.0,0.0
Rafael,extratropical,,2012,10,21,0,49.7,-32.2,45,975,720.0,0.0
Rafael,extratropical,,2012,10,21,6,49.2,-31.1,40,978,720.0,0.0
Rafael,extratropical,,2012,10,21,12,48.2,-30.6,40,979,720.0,0.0
Rafael,extratropical,,2012,10,21,18,47.0,-30.8,40,982,720.0,0.0
Rafael,extratropical,,2012,10,22,0,45.5,-31.1,40,983,720.0,0.0
Rafael,extratropical,,2012,10,22,6,43.9,-29.8,40,985,720.0,0.0
Rafael,extratropical,,2012,10,22,12,41.9,-28.3,40,987,720.0,0.0
Rafael,extratropical,,2012,10,22,18,40.0,-27.0,40,989,720.0,0.0
Rafael,extratropical,,2012,10,23,0,39.2,-25.5,40,992,720.0,0.0
Rafael,extratropical,,2012,10,23,6,39.5,-24.5,40,992,720.0,0.0
Rafael,extratropical,,2012,10,23,12,39.8,-23.6,40,992,720.0,0.0
Rafael,extratropical,,2012,10,23,18,40.5,-22.1,40,992,720.0,0.0
Rafael,extratropical,,2012,10,24,0,41.2,-20.1,40,993,720.0,0.0
Rafael,extratropical,,2012,10,24,6,41.6,-18.8,40,995,720.0,0.0
Rafael,extratropical,,2012,10,24,12,42.1,-17.5,30,995,0.0,0.0
Rafael,extratropical,,2012,10,24,18,41.9,-16.0,30,995,0.0,0.0
Rafael,extratropical,,2012,10,25,0,41.6,-14.6,30,995,0.0,0.0
Rafael,extratropical,,2012,10,25,6,41.3,-13.3,30,995,0.0,0.0
Rafael,extratropical,,2012,10,25,12,41.0,-12.0,30,996,0.0,0.0
Rafael,extratropical,,2012,10,25,18,40.9,-11.2,30,997,0.0,0.0
Rafael,extratropical,,2012,10,26,0,40.7,-10.4,30,998,0.0,0.0
Rafael,extratropical,,2012,10,26,6,40.3,-9.1,30,999,0.0,0.0
Rafael,extratropical,,2012,10,26,12,40.0,-7.5,25,1002,0.0,0.0
Sandy,other low,,2012,10,21,18,14.3,-77.4,25,1006,0.0,0.0
Sandy,other low,,2012,10,22,0,13.9,-77.8,25,1005,0.0,0.0
Sandy,other low,,2012,10,22,6,13.5,-78.2,25,1003,0.0,0.0
Sandy,tropical depression,,2012,10,22,12,13.1,-78.6,30,1002,0.0,0.0
Sandy,tropical storm,,2012,10,22,18,12.7,-78.7,35,1000,60.0,0.0
Sandy,tropical storm,,2012,10,23,0,12.6,-78.4,40,998,60.0,0.0
Sandy,tropical storm,,2012,10,23,6,12.9,-78.1,40,998,80.0,0.0
Sandy,tropical storm,,2012,10,23,12,13.4,-77.9,40,995,100.0,0.0
Sandy,tropical storm,,2012,10,23,18,14.0,-77.6,45,993,120.0,0.0
Sandy,tropical storm,,2012,10,24,0,14.7,-77.3,55,990,190.0,0.0
Sandy,tropical storm,,2012,10,24,6,15.6,-77.1,60,987,200.0,0.0
Sandy,hurricane,1.0,2012,10,24,12,16.6,-76.9,65,981,230.0,20.0
Sandy,hurricane,1.0,2012,10,24,18,17.7,-76.7,75,972,250.0,55.0
Sandy,hurricane,1.0,2012,10,24,19,17.9,-76.6,75,971,250.0,55.0
Sandy,hurricane,2.0,2012,10,25,0,18.9,-76.4,85,964,310.0,55.0
Sandy,hurricane,3.0,2012,10,25,5,20.0,-76.0,100,954,360.0,55.0
Sandy,hurricane,3.0,2012,10,25,6,20.1,-76.0,100,954,360.0,45.0
Sandy,hurricane,2.0,2012,10,25,9,20.9,-75.7,95,960,420.0,45.0
Sandy,hurricane,2.0,2012,10,25,12,21.7,-75.5,95,966,480.0,50.0
Sandy,hurricane,2.0,2012,10,25,18,23.3,-75.3,90,963,540.0,50.0
Sandy,hurricane,1.0,2012,10,26,0,24.8,-75.9,75,965,570.0,60.0
Sandy,hurricane,1.0,2012,10,26,6,25.7,-76.4,70,968,540.0,80.0
Sandy,hurricane,1.0,2012,10,26,12,26.4,-76.9,65,970,530.0,90.0
Sandy,hurricane,1.0,2012,10,26,18,27.0,-77.2,65,971,570.0,90.0
Sandy,tropical storm,,2012,10,27,0,27.5,-77.1,60,969,630.0,0.0
Sandy,tropical storm,,2012,10,27,6,28.1,-76.9,60,968,630.0,0.0
Sandy,hurricane,1.0,2012,10,27,12,28.8,-76.5,70,956,660.0,120.0
Sandy,hurricane,1.0,2012,10,27,18,29.7,-75.6,70,960,690.0,180.0
Sandy,hurricane,1.0,2012,10,28,0,30.5,-74.7,65,960,780.0,180.0
Sandy,hurricane,1.0,2012,10,28,6,31.3,-73.9,65,959,750.0,180.0
Sandy,hurricane,1.0,2012,10,28,12,32.0,-73.0,65,954,750.0,180.0
Sandy,hurricane,1.0,2012,10,28,18,32.8,-72.0,65,952,800.0,180.0
Sandy,hurricane,1.0,2012,10,29,0,33.9,-71.0,70,950,850.0,150.0
Sandy,hurricane,1.0,2012,10,29,6,35.3,-70.5,80,947,870.0,150.0
Sandy,hurricane,2.0,2012,10,29,12,36.9,-71.0,85,945,820.0,120.0
Sandy,hurricane,1.0,2012,10,29,18,38.3,-73.2,80,940,840.0,300.0
Sandy,extratropical,,2012,10,29,21,38.8,-74.0,75,943,840.0,300.0
Sandy,extratropical,,2012,10,29,23,39.4,-74.4,70,945,860.0,130.0
Sandy,extratropical,,2012,10,30,0,39.5,-74.5,70,946,860.0,65.0
Sandy,extratropical,,2012,10,30,6,39.9,-76.2,55,960,930.0,0.0
Sandy,extratropical,,2012,10,30,12,40.1,-77.8,50,978,990.0,0.0
Sandy,extratropical,,2012,10,30,18,40.4,-78.9,40,986,960.0,0.0
Sandy,extratropical,,2012,10,31,0,40.7,-79.8,35,992,410.0,0.0
Sandy,extratropical,,2012,10,31,6,41.1,-80.3,35,993,380.0,0.0
Sandy,extratropical,,2012,10,31,12,41.5,-80.7,30,995,0.0,0.0
Tony,other low,,2012,10,21,18,20.1,-50.8,25,1011,0.0,0.0
Tony,other low,,2012,10,22,0,20.4,-51.2,25,1011,0.0,0.0
Tony,other low,,2012,10,22,6,20.8,-51.5,25,1010,0.0,0.0
Tony,other low,,2012,10,22,12,21.3,-51.7,30,1009,0.0,0.0
Tony,tropical depression,,2012,10,22,18,21.9,-51.8,30,1006,0.0,0.0
Tony,tropical depression,,2012,10,23,0,22.5,-51.8,30,1006,0.0,0.0
Tony,tropical depression,,2012,10,23,6,23.6,-51.6,30,1006,0.0,0.0
Tony,tropical depression,,2012,10,23,12,24.7,-51.3,30,1006,0.0,0.0
Tony,tropical depression,,2012,10,23,18,25.7,-50.6,30,1005,0.0,0.0
Tony,tropical storm,,2012,10,24,0,26.5,-49.6,35,1004,40.0,0.0
Tony,tropical storm,,2012,10,24,6,27.2,-48.5,40,1003,90.0,0.0
Tony,tropical storm,,2012,10,24,12,27.9,-46.8,45,1000,90.0,0.0
Tony,tropical storm,,2012,10,24,18,28.7,-44.7,45,1000,90.0,0.0
Tony,tropical storm,,2012,10,25,0,29.5,-42.4,45,1000,100.0,0.0
Tony,tropical storm,,2012,10,25,6,30.1,-40.0,45,1000,130.0,0.0
Tony,tropical storm,,2012,10,25,12,30.6,-37.6,35,1000,120.0,0.0
Tony,extratropical,,2012,10,25,18,31.0,-35.1,35,1001,80.0,0.0
Tony,extratropical,,2012,10,26,0,31.3,-32.6,35,1001,80.0,0.0
Tony,extratropical,,2012,10,26,6,31.2,-30.5,30,1004,0.0,0.0
Tony,extratropical,,2012,10,26,12,30.9,-28.6,25,1006,0.0,0.0
Andrea,tropical storm,,2013,6,5,18,25.1,-86.6,35,1006,120.0,0.0
Andrea,tropical storm,,2013,6,6,0,25.6,-86.5,40,1002,120.0,0.0
Andrea,tropical storm,,2013,6,6,6,26.7,-86.1,50,999,120.0,0.0
Andrea,tropical storm,,2013,6,6,12,27.8,-84.9,55,995,120.0,0.0
Andrea,tropical storm,,2013,6,6,18,28.9,-83.9,55,993,180.0,0.0
Andrea,tropical storm,,2013,6,6,22,29.5,-83.4,50,992,180.0,0.0
Andrea,tropical storm,,2013,6,7,0,29.8,-83.0,40,993,120.0,0.0
Andrea,tropical storm,,2013,6,7,6,31.6,-81.4,40,996,120.0,0.0
Andrea,tropical storm,,2013,6,7,12,33.5,-80.2,40,996,180.0,0.0
Andrea,extratropical,,2013,6,7,18,35.2,-78.6,40,996,200.0,0.0
Andrea,extratropical,,2013,6,8,0,37.4,-76.2,40,997,200.0,0.0
Andrea,extratropical,,2013,6,8,6,39.9,-73.6,40,997,200.0,0.0
Andrea,extratropical,,2013,6,8,12,42.4,-70.4,40,999,220.0,0.0
Andrea,extratropical,,2013,6,8,18,44.5,-67.0,40,1002,220.0,0.0
Barry,other low,,2013,6,16,0,12.4,-81.5,20,1009,0.0,0.0
Barry,other low,,2013,6,16,6,13.4,-82.0,20,1009,0.0,0.0
Barry,other low,,2013,6,16,12,14.2,-82.8,25,1008,0.0,0.0
Barry,other low,,2013,6,16,18,14.8,-83.8,25,1008,0.0,0.0
Barry,other low,,2013,6,17,0,15.3,-84.8,25,1008,0.0,0.0
Barry,other low,,2013,6,17,6,15.6,-85.9,25,1008,0.0,0.0
Barry,tropical depression,,2013,6,17,12,16.0,-87.0,30,1007,0.0,0.0
Barry,tropical depression,,2013,6,17,18,16.3,-87.9,30,1007,0.0,0.0
Barry,tropical depression,,2013,6,17,22,16.5,-88.4,30,1006,0.0,0.0
Barry,tropical depression,,2013,6,18,0,16.6,-88.6,30,1007,0.0,0.0
Barry,tropical depression,,2013,6,18,6,17.0,-89.3,25,1009,0.0,0.0
Barry,tropical depression,,2013,6,18,12,17.6,-90.3,30,1008,0.0,0.0
Barry,tropical depression,,2013,6,18,18,18.2,-91.3,30,1008,0.0,0.0
Barry,tropical depression,,2013,6,19,0,18.8,-92.2,30,1007,0.0,0.0
Barry,tropical depression,,2013,6,19,6,19.2,-93.1,30,1007,0.0,0.0
Barry,tropical storm,,2013,6,19,12,19.5,-94.0,35,1006,50.0,0.0
Barry,tropical storm,,2013,6,19,18,19.6,-94.8,40,1005,100.0,0.0
Barry,tropical storm,,2013,6,20,0,19.6,-95.4,40,1003,100.0,0.0
Barry,tropical storm,,2013,6,20,6,19.6,-95.9,40,1003,100.0,0.0
Barry,tropical storm,,2013,6,20,11,19.6,-96.4,40,1003,100.0,0.0
Barry,tropical storm,,2013,6,20,12,19.6,-96.5,40,1004,70.0,0.0
Barry,tropical depression,,2013,6,20,18,19.6,-97.0,30,1007,0.0,0.0
Barry,other low,,2013,6,21,0,19.6,-97.5,25,1011,0.0,0.0
Chantal,tropical storm,,2013,7,7,12,9.3,-41.4,35,1011,30.0,0.0
Chantal,tropical storm,,2013,7,7,18,9.5,-43.8,35,1011,40.0,0.0
Chantal,tropical storm,,2013,7,8,0,9.8,-46.1,35,1010,40.0,0.0
Chantal,tropical storm,,2013,7,8,6,10.1,-48.4,35,1009,40.0,0.0
Chantal,tropical storm,,2013,7,8,12,10.7,-50.6,40,1008,120.0,0.0
Chantal,tropical storm,,2013,7,8,18,11.4,-52.9,45,1007,120.0,0.0
Chantal,tropical storm,,2013,7,9,0,12.1,-55.2,50,1006,140.0,0.0
Chantal,tropical storm,,2013,7,9,6,13.0,-57.7,50,1005,140.0,0.0
Chantal,tropical storm,,2013,7,9,12,13.9,-60.3,55,1003,140.0,0.0
Chantal,tropical storm,,2013,7,9,18,14.8,-62.9,55,1006,140.0,0.0
Chantal,tropical storm,,2013,7,10,0,15.6,-65.6,45,1008,120.0,0.0
Chantal,tropical storm,,2013,7,10,6,16.2,-68.4,40,1010,80.0,0.0
Chantal,tropical storm,,2013,7,10,12,16.7,-71.2,40,1011,80.0,0.0
Dorian,other low,,2013,7,22,18,11.3,-20.0,25,1009,0.0,0.0
Dorian,other low,,2013,7,23,0,11.5,-20.9,25,1009,0.0,0.0
Dorian,other low,,2013,7,23,6,11.7,-21.8,25,1009,0.0,0.0
Dorian,other low,,2013,7,23,12,12.0,-22.8,25,1009,0.0,0.0
Dorian,tropical depression,,2013,7,23,18,12.4,-23.9,25,1008,0.0,0.0
Dorian,tropical depression,,2013,7,24,0,13.0,-25.4,30,1007,0.0,0.0
Dorian,tropical storm,,2013,7,24,6,13.5,-27.1,35,1006,40.0,0.0
Dorian,tropical storm,,2013,7,24,12,13.9,-29.0,40,1005,40.0,0.0
Dorian,tropical storm,,2013,7,24,18,14.4,-30.8,45,1004,40.0,0.0
Dorian,tropical storm,,2013,7,25,0,14.9,-32.4,45,1004,40.0,0.0
Dorian,tropical storm,,2013,7,25,6,15.3,-33.9,50,1002,70.0,0.0
Dorian,tropical storm,,2013,7,25,12,15.7,-35.5,50,1002,70.0,0.0
Dorian,tropical storm,,2013,7,25,18,16.0,-37.1,50,1003,70.0,0.0
Dorian,tropical storm,,2013,7,26,0,16.4,-38.7,45,1005,70.0,0.0
Dorian,tropical storm,,2013,7,26,6,16.9,-40.7,45,1006,70.0,0.0
Dorian,tropical storm,,2013,7,26,12,17.3,-42.8,45,1008,50.0,0.0
Dorian,tropical storm,,2013,7,26,18,17.6,-45.0,40,1010,50.0,0.0
Dorian,tropical storm,,2013,7,27,0,17.8,-47.1,35,1012,50.0,0.0
Dorian,tropical storm,,2013,7,27,6,18.0,-49.2,35,1012,50.0,0.0
Dorian,tropical storm,,2013,7,27,12,18.3,-51.1,35,1012,60.0,0.0
Dorian,disturbance,,2013,7,27,18,18.6,-53.0,35,1012,60.0,0.0
Dorian,disturbance,,2013,7,28,0,19.0,-54.9,35,1012,60.0,0.0
Dorian,disturbance,,2013,7,28,6,19.4,-56.8,35,1013,60.0,0.0
Dorian,disturbance,,2013,7,28,12,19.8,-58.6,35,1013,60.0,0.0
Dorian,disturbance,,2013,7,28,18,20.1,-60.3,30,1013,0.0,0.0
Dorian,disturbance,,2013,7,29,0,20.4,-62.0,25,1014,0.0,0.0
Dorian,disturbance,,2013,7,29,6,20.6,-63.7,25,1014,0.0,0.0
Dorian,disturbance,,2013,7,29,12,20.8,-65.3,25,1015,0.0,0.0
Dorian,disturbance,,2013,7,29,18,21.0,-66.9,25,1015,0.0,0.0
Dorian,disturbance,,2013,7,30,0,21.3,-68.5,25,1015,0.0,0.0
Dorian,disturbance,,2013,7,30,6,21.5,-69.8,25,1015,0.0,0.0
Dorian,disturbance,,2013,7,30,12,21.7,-71.0,25,1015,0.0,0.0
Dorian,disturbance,,2013,7,30,18,21.9,-72.2,25,1015,0.0,0.0
Dorian,disturbance,,2013,7,31,0,22.1,-73.3,25,1015,0.0,0.0
Dorian,disturbance,,2013,7,31,6,22.4,-74.4,25,1015,0.0,0.0
Dorian,disturbance,,2013,7,31,12,22.6,-75.3,25,1015,0.0,0.0
Dorian,disturbance,,2013,7,31,18,22.8,-75.9,25,1015,0.0,0.0
Dorian,disturbance,,2013,8,1,0,23.0,-76.5,25,1014,0.0,0.0
Dorian,disturbance,,2013,8,1,6,23.3,-77.0,25,1013,0.0,0.0
Dorian,disturbance,,2013,8,1,12,23.7,-77.7,25,1013,0.0,0.0
Dorian,disturbance,,2013,8,1,18,24.2,-78.4,25,1013,0.0,0.0
Dorian,disturbance,,2013,8,2,0,24.9,-79.0,25,1013,0.0,0.0
Dorian,disturbance,,2013,8,2,6,25.7,-79.3,25,1013,0.0,0.0
Dorian,disturbance,,2013,8,2,12,26.5,-79.4,25,1013,0.0,0.0
Dorian,tropical depression,,2013,8,2,18,27.4,-79.4,25,1013,0.0,0.0
Dorian,tropical depression,,2013,8,3,0,28.4,-79.3,30,1013,0.0,0.0
Dorian,tropical depression,,2013,8,3,6,29.4,-79.1,30,1013,0.0,0.0
Dorian,tropical depression,,2013,8,3,12,30.3,-78.8,30,1013,0.0,0.0
Dorian,other low,,2013,8,3,18,31.1,-78.1,30,1013,0.0,0.0
Dorian,other low,,2013,8,4,0,31.8,-77.2,30,1012,0.0,0.0
Dorian,other low,,2013,8,4,6,32.4,-75.6,30,1011,0.0,0.0
Erin,tropical depression,,2013,8,15,0,13.9,-23.3,30,1008,0.0,0.0
Erin,tropical storm,,2013,8,15,6,14.1,-24.6,35,1007,30.0,0.0
Erin,tropical storm,,2013,8,15,12,14.3,-25.9,35,1007,30.0,0.0
Erin,tropical storm,,2013,8,15,18,14.7,-27.2,35,1007,30.0,0.0
Erin,tropical storm,,2013,8,16,0,15.3,-28.6,35,1007,30.0,0.0
Erin,tropical storm,,2013,8,16,6,15.9,-30.0,35,1007,30.0,0.0
Erin,tropical storm,,2013,8,16,12,16.5,-31.4,35,1007,30.0,0.0
Erin,tropical storm,,2013,8,16,18,17.3,-32.7,35,1007,30.0,0.0
Erin,tropical storm,,2013,8,17,0,18.0,-33.8,40,1006,110.0,0.0
Erin,tropical storm,,2013,8,17,6,18.8,-34.7,40,1006,110.0,0.0
Erin,tropical storm,,2013,8,17,12,19.6,-35.5,35,1007,60.0,0.0
Erin,tropical storm,,2013,8,17,18,20.3,-36.2,35,1007,60.0,0.0
Erin,tropical storm,,2013,8,18,0,20.6,-37.2,35,1007,60.0,0.0
Erin,other low,,2013,8,18,6,20.6,-38.0,30,1008,0.0,0.0
Erin,other low,,2013,8,18,12,20.5,-38.8,30,1008,0.0,0.0
Erin,other low,,2013,8,18,18,20.4,-39.6,25,1009,0.0,0.0
Erin,other low,,2013,8,19,0,20.3,-40.4,25,1009,0.0,0.0
Erin,other low,,2013,8,19,6,20.2,-41.2,25,1009,0.0,0.0
Erin,other low,,2013,8,19,12,20.1,-42.0,20,1010,0.0,0.0
Erin,other low,,2013,8,19,18,20.0,-42.8,20,1010,0.0,0.0
Fernand,tropical depression,,2013,8,25,12,18.7,-94.2,30,1006,0.0,0.0
Fernand,tropical storm,,2013,8,25,18,18.9,-95.1,45,1004,50.0,0.0
Fernand,tropical storm,,2013,8,26,0,19.2,-95.9,50,1001,60.0,0.0
Fernand,tropical storm,,2013,8,26,4,19.5,-96.3,50,1001,60.0,0.0
Fernand,tropical storm,,2013,8,26,6,19.7,-96.6,45,1002,60.0,0.0
Fernand,tropical depression,,2013,8,26,12,20.1,-97.3,30,1005,0.0,0.0
Fernand,other low,,2013,8,26,18,20.5,-98.2,25,1009,0.0,0.0
Gabrielle,tropical depression,,2013,9,4,18,16.2,-65.9,30,1010,0.0,0.0
Gabrielle,tropical depression,,2013,9,5,0,16.7,-66.3,30,1008,0.0,0.0
Gabrielle,tropical depression,,2013,9,5,6,17.1,-67.0,30,1008,0.0,0.0
Gabrielle,tropical depression,,2013,9,5,12,17.4,-67.7,30,1010,0.0,0.0
Gabrielle,disturbance,,2013,9,5,18,17.9,-68.4,25,1010,0.0,0.0
Gabrielle,disturbance,,2013,9,6,0,18.8,-68.4,25,1010,0.0,0.0
Gabrielle,disturbance,,2013,9,6,6,19.5,-68.5,20,1010,0.0,0.0
Gabrielle,disturbance,,2013,9,6,12,20.0,-68.6,20,1010,0.0,0.0
Gabrielle,disturbance,,2013,9,6,18,20.4,-68.7,20,1010,0.0,0.0
Gabrielle,disturbance,,2013,9,7,0,21.2,-68.7,20,1010,0.0,0.0
Gabrielle,disturbance,,2013,9,7,6,22.0,-68.8,20,1010,0.0,0.0
Gabrielle,disturbance,,2013,9,7,12,22.8,-69.2,25,1009,0.0,0.0
Gabrielle,disturbance,,2013,9,7,18,23.6,-69.2,25,1009,0.0,0.0
Gabrielle,disturbance,,2013,9,8,0,24.4,-69.1,25,1009,0.0,0.0
Gabrielle,disturbance,,2013,9,8,6,24.7,-68.9,25,1009,0.0,0.0
Gabrielle,disturbance,,2013,9,8,12,24.8,-68.8,25,1008,0.0,0.0
Gabrielle,disturbance,,2013,9,8,18,24.9,-68.7,25,1008,0.0,0.0
Gabrielle,disturbance,,2013,9,9,0,25.1,-68.2,25,1008,0.0,0.0
Gabrielle,disturbance,,2013,9,9,6,25.4,-67.8,25,1008,0.0,0.0
Gabrielle,other low,,2013,9,9,12,25.9,-66.9,30,1008,0.0,0.0
Gabrielle,other low,,2013,9,9,18,26.6,-65.9,30,1008,0.0,0.0
Gabrielle,tropical depression,,2013,9,10,0,27.6,-65.1,30,1007,0.0,0.0
Gabrielle,tropical storm,,2013,9,10,6,29.0,-65.0,40,1005,100.0,0.0
Gabrielle,tropical storm,,2013,9,10,12,30.1,-64.8,55,1003,160.0,0.0
Gabrielle,tropical storm,,2013,9,10,18,31.1,-64.7,50,1004,160.0,0.0
Gabrielle,tropical storm,,2013,9,11,0,31.9,-64.9,50,1004,160.0,0.0
Gabrielle,tropical storm,,2013,9,11,6,32.3,-65.4,45,1008,120.0,0.0
Gabrielle,tropical storm,,2013,9,11,12,32.5,-65.7,40,1009,110.0,0.0
Gabrielle,tropical storm,,2013,9,11,18,32.6,-66.2,35,1009,90.0,0.0
Gabrielle,tropical depression,,2013,9,12,0,32.9,-66.8,30,1009,0.0,0.0
Gabrielle,tropical depression,,2013,9,12,6,33.2,-67.4,30,1009,0.0,0.0
Gabrielle,tropical storm,,2013,9,12,12,33.6,-67.6,35,1008,90.0,0.0
Gabrielle,tropical storm,,2013,9,12,18,34.0,-67.9,35,1008,80.0,0.0
Gabrielle,tropical storm,,2013,9,13,0,34.7,-68.1,35,1008,60.0,0.0
Gabrielle,tropical depression,,2013,9,13,6,35.9,-67.5,30,1007,0.0,0.0
Gabrielle,tropical depression,,2013,9,13,12,37.7,-66.6,30,1005,0.0,0.0
Eight,tropical depression,,2013,9,6,12,22.4,-97.4,30,1009,0.0,0.0
Eight,tropical depression,,2013,9,6,18,22.3,-97.9,30,1008,0.0,0.0
Eight,tropical depression,,2013,9,7,0,21.9,-98.5,25,1009,0.0,0.0
Eight,other low,,2013,9,7,6,21.5,-99.0,25,1009,0.0,0.0
Humberto,other low,,2013,9,8,0,13.0,-17.6,25,1009,0.0,0.0
Humberto,other low,,2013,9,8,6,13.0,-18.4,25,1009,0.0,0.0
Humberto,other low,,2013,9,8,12,13.0,-19.3,25,1009,0.0,0.0
Humberto,tropical depression,,2013,9,8,18,13.0,-20.3,25,1008,0.0,0.0
Humberto,tropical depression,,2013,9,9,0,13.1,-21.3,30,1007,0.0,0.0
Humberto,tropical storm,,2013,9,9,6,13.3,-22.4,35,1006,60.0,0.0
Humberto,tropical storm,,2013,9,9,12,13.5,-23.6,40,1005,100.0,0.0
Humberto,tropical storm,,2013,9,9,18,13.7,-24.6,45,1004,120.0,0.0
Humberto,tropical storm,,2013,9,10,0,13.9,-25.5,50,1002,130.0,0.0
Humberto,tropical storm,,2013,9,10,6,14.1,-26.5,55,1000,150.0,0.0
Humberto,tropical storm,,2013,9,10,12,14.3,-27.3,55,1000,160.0,0.0
Humberto,tropical storm,,2013,9,10,18,14.7,-27.9,55,999,160.0,0.0
Humberto,tropical storm,,2013,9,11,0,15.1,-28.3,55,998,180.0,0.0
Humberto,tropical storm,,2013,9,11,6,15.6,-28.6,60,994,190.0,0.0
Humberto,hurricane,1.0,2013,9,11,12,16.3,-28.9,70,987,190.0,30.0
